,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
319,34a3747a-0b77-42f6-ae19-87c38b94b674,love,GIF,science,positive,65
320,34a3747a-0b77-42f6-ae19-87c38b94b674,cherish,GIF,science,positive,70
321,34a3747a-0b77-42f6-ae19-87c38b94b674,adore,GIF,science,positive,72
322,34a3747a-0b77-42f6-ae19-87c38b94b674,intrigued,GIF,science,positive,45
323,34a3747a-0b77-42f6-ae19-87c38b94b674,like,GIF,science,positive,50
324,34a3747a-0b77-42f6-ae19-87c38b94b674,indifferent,GIF,science,neutral,20
325,34a3747a-0b77-42f6-ae19-87c38b94b674,scared,GIF,science,negative,15
326,34a3747a-0b77-42f6-ae19-87c38b94b674,heart,GIF,science,positive,60
327,34a3747a-0b77-42f6-ae19-87c38b94b674,hate,GIF,science,negative,5
328,34a3747a-0b77-42f6-ae19-87c38b94b674,peeking,GIF,science,neutral,35
329,34a3747a-0b77-42f6-ae19-87c38b94b674,disgust,GIF,science,negative,0
330,34a3747a-0b77-42f6-ae19-87c38b94b674,dislike,GIF,science,negative,10
331,34a3747a-0b77-42f6-ae19-87c38b94b674,want,GIF,science,positive,70
332,2920dccb-e06f-49fc-8049-b6d4164dfe84,,GIF,,#N/A,
333,2920dccb-e06f-49fc-8049-b6d4164dfe84,adore,GIF,veganism,positive,72
334,2920dccb-e06f-49fc-8049-b6d4164dfe84,disgust,GIF,veganism,negative,0
335,2920dccb-e06f-49fc-8049-b6d4164dfe84,intrigued,GIF,veganism,positive,45
336,2920dccb-e06f-49fc-8049-b6d4164dfe84,hate,GIF,veganism,negative,5
337,2920dccb-e06f-49fc-8049-b6d4164dfe84,worried,GIF,veganism,negative,12
338,2920dccb-e06f-49fc-8049-b6d4164dfe84,dislike,GIF,veganism,negative,10
339,2920dccb-e06f-49fc-8049-b6d4164dfe84,peeking,GIF,veganism,neutral,35
340,2920dccb-e06f-49fc-8049-b6d4164dfe84,like,GIF,veganism,positive,50
341,2920dccb-e06f-49fc-8049-b6d4164dfe84,scared,GIF,veganism,negative,15
342,2920dccb-e06f-49fc-8049-b6d4164dfe84,interested,GIF,veganism,positive,30
343,2920dccb-e06f-49fc-8049-b6d4164dfe84,heart,GIF,veganism,positive,60
344,2920dccb-e06f-49fc-8049-b6d4164dfe84,want,GIF,veganism,positive,70
345,2920dccb-e06f-49fc-8049-b6d4164dfe84,super love,GIF,veganism,positive,75
346,2920dccb-e06f-49fc-8049-b6d4164dfe84,indifferent,GIF,veganism,neutral,20
347,2920dccb-e06f-49fc-8049-b6d4164dfe84,love,GIF,veganism,positive,65
348,2920dccb-e06f-49fc-8049-b6d4164dfe84,cherish,GIF,veganism,positive,70
349,f4e3840e-bb71-40c2-afc5-9408d842646d,,photo,,#N/A,
350,f4e3840e-bb71-40c2-afc5-9408d842646d,cherish,photo,healthy eating,positive,70
351,f4e3840e-bb71-40c2-afc5-9408d842646d,adore,photo,healthy eating,positive,72
352,f4e3840e-bb71-40c2-afc5-9408d842646d,hate,photo,healthy eating,negative,5
353,f4e3840e-bb71-40c2-afc5-9408d842646d,super love,photo,healthy eating,positive,75
354,f4e3840e-bb71-40c2-afc5-9408d842646d,dislike,photo,healthy eating,negative,10
355,f4e3840e-bb71-40c2-afc5-9408d842646d,like,photo,healthy eating,positive,50
356,f4e3840e-bb71-40c2-afc5-9408d842646d,interested,photo,healthy eating,positive,30
357,f4e3840e-bb71-40c2-afc5-9408d842646d,intrigued,photo,healthy eating,positive,45
358,f4e3840e-bb71-40c2-afc5-9408d842646d,worried,photo,healthy eating,negative,12
359,f4e3840e-bb71-40c2-afc5-9408d842646d,want,photo,healthy eating,positive,70
360,f4e3840e-bb71-40c2-afc5-9408d842646d,scared,photo,healthy eating,negative,15
361,f4e3840e-bb71-40c2-afc5-9408d842646d,disgust,photo,healthy eating,negative,0
362,f4e3840e-bb71-40c2-afc5-9408d842646d,peeking,photo,healthy eating,neutral,35
363,f4e3840e-bb71-40c2-afc5-9408d842646d,indifferent,photo,healthy eating,neutral,20
364,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,,video,,#N/A,
365,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,intrigued,video,food,positive,45
366,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,indifferent,video,food,neutral,20
367,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,want,video,food,positive,70
368,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,cherish,video,food,positive,70
369,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,disgust,video,food,negative,0
370,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,dislike,video,food,negative,10
371,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,love,video,food,positive,65
372,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,adore,video,food,positive,72
373,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,heart,video,food,positive,60
374,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,peeking,video,food,neutral,35
375,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,worried,video,food,negative,12
376,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,like,video,food,positive,50
377,a2ff9bf2-1fa6-4001-9566-f597f8e754ef,hate,video,food,negative,5
378,74718bbf-e5a3-442f-8ca2-4a3428757fc1,,video,,#N/A,
379,74718bbf-e5a3-442f-8ca2-4a3428757fc1,heart,video,dogs,positive,60
380,74718bbf-e5a3-442f-8ca2-4a3428757fc1,disgust,video,dogs,negative,0
381,74718bbf-e5a3-442f-8ca2-4a3428757fc1,peeking,video,dogs,neutral,35
382,74718bbf-e5a3-442f-8ca2-4a3428757fc1,dislike,video,dogs,negative,10
383,74718bbf-e5a3-442f-8ca2-4a3428757fc1,scared,video,dogs,negative,15
384,74718bbf-e5a3-442f-8ca2-4a3428757fc1,hate,video,dogs,negative,5
385,74718bbf-e5a3-442f-8ca2-4a3428757fc1,interested,video,dogs,positive,30
386,74718bbf-e5a3-442f-8ca2-4a3428757fc1,cherish,video,dogs,positive,70
387,74718bbf-e5a3-442f-8ca2-4a3428757fc1,love,video,dogs,positive,65
388,74718bbf-e5a3-442f-8ca2-4a3428757fc1,indifferent,video,dogs,neutral,20
389,74718bbf-e5a3-442f-8ca2-4a3428757fc1,want,video,dogs,positive,70
390,74718bbf-e5a3-442f-8ca2-4a3428757fc1,super love,video,dogs,positive,75
391,74718bbf-e5a3-442f-8ca2-4a3428757fc1,adore,video,dogs,positive,72
392,74718bbf-e5a3-442f-8ca2-4a3428757fc1,worried,video,dogs,negative,12
393,74718bbf-e5a3-442f-8ca2-4a3428757fc1,like,video,dogs,positive,50
394,89fd8f89-807f-4076-b7e7-84db361e11c1,,audio,,#N/A,
395,89fd8f89-807f-4076-b7e7-84db361e11c1,intrigued,audio,studying,positive,45
396,89fd8f89-807f-4076-b7e7-84db361e11c1,hate,audio,studying,negative,5
397,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,,video,,#N/A,
398,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,disgust,video,cooking,negative,0
399,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,dislike,video,cooking,negative,10
400,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,adore,video,cooking,positive,72
401,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,worried,video,cooking,negative,12
402,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,hate,video,cooking,negative,5
403,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,intrigued,video,cooking,positive,45
404,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,interested,video,cooking,positive,30
405,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,super love,video,cooking,positive,75
406,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,heart,video,cooking,positive,60
407,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,indifferent,video,cooking,neutral,20
408,02fa1c4f-722d-46d2-a85e-e5b136b5f3bc,like,video,cooking,positive,50
409,eec5e521-4c28-4e8a-93a9-d544803fad7e,,audio,,#N/A,
410,eec5e521-4c28-4e8a-93a9-d544803fad7e,dislike,audio,food,negative,10
411,eec5e521-4c28-4e8a-93a9-d544803fad7e,like,audio,food,positive,50
412,eec5e521-4c28-4e8a-93a9-d544803fad7e,intrigued,audio,food,positive,45
413,eec5e521-4c28-4e8a-93a9-d544803fad7e,worried,audio,food,negative,12
414,eec5e521-4c28-4e8a-93a9-d544803fad7e,hate,audio,food,negative,5
415,eec5e521-4c28-4e8a-93a9-d544803fad7e,peeking,audio,food,neutral,35
416,eec5e521-4c28-4e8a-93a9-d544803fad7e,interested,audio,food,positive,30
417,eec5e521-4c28-4e8a-93a9-d544803fad7e,cherish,audio,food,positive,70
418,eec5e521-4c28-4e8a-93a9-d544803fad7e,super love,audio,food,positive,75
419,eec5e521-4c28-4e8a-93a9-d544803fad7e,scared,audio,food,negative,15
420,eec5e521-4c28-4e8a-93a9-d544803fad7e,want,audio,food,positive,70
421,eec5e521-4c28-4e8a-93a9-d544803fad7e,love,audio,food,positive,65
422,eec5e521-4c28-4e8a-93a9-d544803fad7e,disgust,audio,food,negative,0
423,07f88a73-aef2-45fd-8b5d-418e448b853d,,GIF,,#N/A,
424,07f88a73-aef2-45fd-8b5d-418e448b853d,cherish,GIF,Animals,positive,70
425,07f88a73-aef2-45fd-8b5d-418e448b853d,intrigued,GIF,Animals,positive,45
426,07f88a73-aef2-45fd-8b5d-418e448b853d,like,GIF,Animals,positive,50
427,07f88a73-aef2-45fd-8b5d-418e448b853d,love,GIF,Animals,positive,65
428,07f88a73-aef2-45fd-8b5d-418e448b853d,hate,GIF,Animals,negative,5
429,07f88a73-aef2-45fd-8b5d-418e448b853d,scared,GIF,Animals,negative,15
430,07f88a73-aef2-45fd-8b5d-418e448b853d,adore,GIF,Animals,positive,72
431,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,,photo,,#N/A,
432,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,scared,photo,technology,negative,15
433,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,heart,photo,technology,positive,60
434,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,love,photo,technology,positive,65
435,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,interested,photo,technology,positive,30
436,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,adore,photo,technology,positive,72
437,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,disgust,photo,technology,negative,0
438,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,hate,photo,technology,negative,5
439,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,peeking,photo,technology,neutral,35
440,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,cherish,photo,technology,positive,70
441,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,intrigued,photo,technology,positive,45
442,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,dislike,photo,technology,negative,10
443,49367a0f-1fd5-4417-a7c9-4a154e1ae0ad,like,photo,technology,positive,50
444,457301ee-3e87-40d8-8b82-ea4e1fa90e39,,GIF,,#N/A,
445,457301ee-3e87-40d8-8b82-ea4e1fa90e39,intrigued,GIF,healthy eating,positive,45
446,457301ee-3e87-40d8-8b82-ea4e1fa90e39,adore,GIF,healthy eating,positive,72
447,457301ee-3e87-40d8-8b82-ea4e1fa90e39,disgust,GIF,healthy eating,negative,0
448,457301ee-3e87-40d8-8b82-ea4e1fa90e39,scared,GIF,healthy eating,negative,15
449,457301ee-3e87-40d8-8b82-ea4e1fa90e39,heart,GIF,healthy eating,positive,60
450,457301ee-3e87-40d8-8b82-ea4e1fa90e39,worried,GIF,healthy eating,negative,12
451,457301ee-3e87-40d8-8b82-ea4e1fa90e39,indifferent,GIF,healthy eating,neutral,20
452,457301ee-3e87-40d8-8b82-ea4e1fa90e39,super love,GIF,healthy eating,positive,75
453,457301ee-3e87-40d8-8b82-ea4e1fa90e39,peeking,GIF,healthy eating,neutral,35
454,457301ee-3e87-40d8-8b82-ea4e1fa90e39,interested,GIF,healthy eating,positive,30
455,457301ee-3e87-40d8-8b82-ea4e1fa90e39,love,GIF,healthy eating,positive,65
456,457301ee-3e87-40d8-8b82-ea4e1fa90e39,cherish,GIF,healthy eating,positive,70
457,457301ee-3e87-40d8-8b82-ea4e1fa90e39,dislike,GIF,healthy eating,negative,10
458,457301ee-3e87-40d8-8b82-ea4e1fa90e39,want,GIF,healthy eating,positive,70
459,457301ee-3e87-40d8-8b82-ea4e1fa90e39,like,GIF,healthy eating,positive,50
460,457301ee-3e87-40d8-8b82-ea4e1fa90e39,hate,GIF,healthy eating,negative,5
461,4fa14453-7b29-4302-b51f-9aa23b472c1b,,audio,,#N/A,
462,4fa14453-7b29-4302-b51f-9aa23b472c1b,cherish,audio,animals,positive,70
463,4fa14453-7b29-4302-b51f-9aa23b472c1b,indifferent,audio,animals,neutral,20
464,4fa14453-7b29-4302-b51f-9aa23b472c1b,dislike,audio,animals,negative,10
465,4fa14453-7b29-4302-b51f-9aa23b472c1b,heart,audio,animals,positive,60
466,4fa14453-7b29-4302-b51f-9aa23b472c1b,interested,audio,animals,positive,30
467,4fa14453-7b29-4302-b51f-9aa23b472c1b,adore,audio,animals,positive,72
468,4fa14453-7b29-4302-b51f-9aa23b472c1b,disgust,audio,animals,negative,0
469,4fa14453-7b29-4302-b51f-9aa23b472c1b,peeking,audio,animals,neutral,35
470,4fa14453-7b29-4302-b51f-9aa23b472c1b,like,audio,animals,positive,50
471,4fa14453-7b29-4302-b51f-9aa23b472c1b,love,audio,animals,positive,65
472,4fa14453-7b29-4302-b51f-9aa23b472c1b,worried,audio,animals,negative,12
473,4fa14453-7b29-4302-b51f-9aa23b472c1b,hate,audio,animals,negative,5
474,4fa14453-7b29-4302-b51f-9aa23b472c1b,want,audio,animals,positive,70
475,4fa14453-7b29-4302-b51f-9aa23b472c1b,intrigued,audio,animals,positive,45
476,4fa14453-7b29-4302-b51f-9aa23b472c1b,scared,audio,animals,negative,15
477,16757b80-2803-4464-b5d7-e372d8d77337,,GIF,,#N/A,
478,16757b80-2803-4464-b5d7-e372d8d77337,hate,GIF,technology,negative,5
479,ab4c4756-1c50-4136-bad9-3216e01ffac2,,audio,,#N/A,
480,ab4c4756-1c50-4136-bad9-3216e01ffac2,like,audio,fitness,positive,50
481,ab4c4756-1c50-4136-bad9-3216e01ffac2,interested,audio,fitness,positive,30
482,ab4c4756-1c50-4136-bad9-3216e01ffac2,super love,audio,fitness,positive,75
483,ab4c4756-1c50-4136-bad9-3216e01ffac2,disgust,audio,fitness,negative,0
484,ab4c4756-1c50-4136-bad9-3216e01ffac2,adore,audio,fitness,positive,72
485,ab4c4756-1c50-4136-bad9-3216e01ffac2,peeking,audio,fitness,neutral,35
486,ab4c4756-1c50-4136-bad9-3216e01ffac2,dislike,audio,fitness,negative,10
487,ab4c4756-1c50-4136-bad9-3216e01ffac2,want,audio,fitness,positive,70
488,ab4c4756-1c50-4136-bad9-3216e01ffac2,worried,audio,fitness,negative,12
489,ab4c4756-1c50-4136-bad9-3216e01ffac2,heart,audio,fitness,positive,60
490,ab4c4756-1c50-4136-bad9-3216e01ffac2,scared,audio,fitness,negative,15
491,ab4c4756-1c50-4136-bad9-3216e01ffac2,indifferent,audio,fitness,neutral,20
492,ab4c4756-1c50-4136-bad9-3216e01ffac2,intrigued,audio,fitness,positive,45
493,ab4c4756-1c50-4136-bad9-3216e01ffac2,hate,audio,fitness,negative,5
494,4478d98e-43e8-4dc0-884d-c1115aa8b970,,audio,,#N/A,
495,4478d98e-43e8-4dc0-884d-c1115aa8b970,worried,audio,animals,negative,12
496,4478d98e-43e8-4dc0-884d-c1115aa8b970,hate,audio,animals,negative,5
497,4478d98e-43e8-4dc0-884d-c1115aa8b970,dislike,audio,animals,negative,10
498,4478d98e-43e8-4dc0-884d-c1115aa8b970,super love,audio,animals,positive,75
499,4478d98e-43e8-4dc0-884d-c1115aa8b970,like,audio,animals,positive,50
500,4478d98e-43e8-4dc0-884d-c1115aa8b970,interested,audio,animals,positive,30
501,4478d98e-43e8-4dc0-884d-c1115aa8b970,love,audio,animals,positive,65
502,4478d98e-43e8-4dc0-884d-c1115aa8b970,disgust,audio,animals,negative,0
503,4478d98e-43e8-4dc0-884d-c1115aa8b970,cherish,audio,animals,positive,70
504,34f73132-fff6-4f01-a5ec-4b4b66461fc7,,photo,,#N/A,
505,34f73132-fff6-4f01-a5ec-4b4b66461fc7,adore,photo,fitness,positive,72
506,34f73132-fff6-4f01-a5ec-4b4b66461fc7,want,photo,fitness,positive,70
507,34f73132-fff6-4f01-a5ec-4b4b66461fc7,hate,photo,fitness,negative,5
508,34f73132-fff6-4f01-a5ec-4b4b66461fc7,heart,photo,fitness,positive,60
509,34f73132-fff6-4f01-a5ec-4b4b66461fc7,scared,photo,fitness,negative,15
510,34f73132-fff6-4f01-a5ec-4b4b66461fc7,cherish,photo,fitness,positive,70
511,34f73132-fff6-4f01-a5ec-4b4b66461fc7,indifferent,photo,fitness,neutral,20
512,34f73132-fff6-4f01-a5ec-4b4b66461fc7,like,photo,fitness,positive,50
513,34f73132-fff6-4f01-a5ec-4b4b66461fc7,peeking,photo,fitness,neutral,35
514,34f73132-fff6-4f01-a5ec-4b4b66461fc7,love,photo,fitness,positive,65
515,34f73132-fff6-4f01-a5ec-4b4b66461fc7,disgust,photo,fitness,negative,0
516,34f73132-fff6-4f01-a5ec-4b4b66461fc7,intrigued,photo,fitness,positive,45
517,34f73132-fff6-4f01-a5ec-4b4b66461fc7,super love,photo,fitness,positive,75
518,34f73132-fff6-4f01-a5ec-4b4b66461fc7,dislike,photo,fitness,negative,10
519,34f73132-fff6-4f01-a5ec-4b4b66461fc7,worried,photo,fitness,negative,12
520,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,,photo,,#N/A,
521,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,like,photo,veganism,positive,50
522,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,interested,photo,veganism,positive,30
523,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,cherish,photo,veganism,positive,70
524,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,adore,photo,veganism,positive,72
525,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,disgust,photo,veganism,negative,0
526,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,scared,photo,veganism,negative,15
527,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,super love,photo,veganism,positive,75
528,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,intrigued,photo,veganism,positive,45
529,bfa4e11c-9d72-49b9-bd43-49d95c2e5181,peeking,photo,veganism,neutral,35
530,220d9dc1-f8a5-422d-b200-3819f3b89b2b,,video,,#N/A,
531,220d9dc1-f8a5-422d-b200-3819f3b89b2b,hate,video,dogs,negative,5
532,220d9dc1-f8a5-422d-b200-3819f3b89b2b,peeking,video,dogs,neutral,35
533,220d9dc1-f8a5-422d-b200-3819f3b89b2b,scared,video,dogs,negative,15
534,220d9dc1-f8a5-422d-b200-3819f3b89b2b,love,video,dogs,positive,65
535,220d9dc1-f8a5-422d-b200-3819f3b89b2b,super love,video,dogs,positive,75
536,220d9dc1-f8a5-422d-b200-3819f3b89b2b,dislike,video,dogs,negative,10
537,220d9dc1-f8a5-422d-b200-3819f3b89b2b,heart,video,dogs,positive,60
538,220d9dc1-f8a5-422d-b200-3819f3b89b2b,want,video,dogs,positive,70
539,220d9dc1-f8a5-422d-b200-3819f3b89b2b,adore,video,dogs,positive,72
540,220d9dc1-f8a5-422d-b200-3819f3b89b2b,indifferent,video,dogs,neutral,20
541,220d9dc1-f8a5-422d-b200-3819f3b89b2b,intrigued,video,dogs,positive,45
542,220d9dc1-f8a5-422d-b200-3819f3b89b2b,interested,video,dogs,positive,30
543,220d9dc1-f8a5-422d-b200-3819f3b89b2b,disgust,video,dogs,negative,0
544,220d9dc1-f8a5-422d-b200-3819f3b89b2b,like,video,dogs,positive,50
545,220d9dc1-f8a5-422d-b200-3819f3b89b2b,cherish,video,dogs,positive,70
546,220d9dc1-f8a5-422d-b200-3819f3b89b2b,worried,video,dogs,negative,12
547,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,,GIF,,#N/A,
548,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,want,GIF,healthy eating,positive,70
549,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,adore,GIF,healthy eating,positive,72
550,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,hate,GIF,healthy eating,negative,5
551,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,indifferent,GIF,healthy eating,neutral,20
552,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,scared,GIF,healthy eating,negative,15
553,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,super love,GIF,healthy eating,positive,75
554,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,peeking,GIF,healthy eating,neutral,35
555,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,love,GIF,healthy eating,positive,65
556,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,disgust,GIF,healthy eating,negative,0
557,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,worried,GIF,healthy eating,negative,12
558,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,dislike,GIF,healthy eating,negative,10
559,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,cherish,GIF,healthy eating,positive,70
560,ea1afba2-c0a8-4d0f-ac64-91fd7a126bbc,like,GIF,healthy eating,positive,50
561,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,,GIF,,#N/A,
562,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,scared,GIF,studying,negative,15
563,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,intrigued,GIF,studying,positive,45
564,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,indifferent,GIF,studying,neutral,20
565,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,interested,GIF,studying,positive,30
566,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,heart,GIF,studying,positive,60
567,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,like,GIF,studying,positive,50
568,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,cherish,GIF,studying,positive,70
569,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,want,GIF,studying,positive,70
570,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,peeking,GIF,studying,neutral,35
571,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,adore,GIF,studying,positive,72
572,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,hate,GIF,studying,negative,5
573,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,worried,GIF,studying,negative,12
574,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,disgust,GIF,studying,negative,0
575,18b4da8a-5f22-4dbe-b2af-c9013581cdd9,super love,GIF,studying,positive,75
576,259cd56f-b017-4a41-81a7-f26ce9b35092,,video,,#N/A,
577,259cd56f-b017-4a41-81a7-f26ce9b35092,intrigued,video,culture,positive,45
578,259cd56f-b017-4a41-81a7-f26ce9b35092,adore,video,culture,positive,72
579,259cd56f-b017-4a41-81a7-f26ce9b35092,interested,video,culture,positive,30
580,259cd56f-b017-4a41-81a7-f26ce9b35092,cherish,video,culture,positive,70
581,259cd56f-b017-4a41-81a7-f26ce9b35092,scared,video,culture,negative,15
582,259cd56f-b017-4a41-81a7-f26ce9b35092,worried,video,culture,negative,12
583,259cd56f-b017-4a41-81a7-f26ce9b35092,peeking,video,culture,neutral,35
584,14ed7f7b-2c96-4458-8a39-606c25c14180,,video,,#N/A,
585,14ed7f7b-2c96-4458-8a39-606c25c14180,like,video,tennis,positive,50
586,14ed7f7b-2c96-4458-8a39-606c25c14180,disgust,video,tennis,negative,0
587,14ed7f7b-2c96-4458-8a39-606c25c14180,indifferent,video,tennis,neutral,20
588,14ed7f7b-2c96-4458-8a39-606c25c14180,heart,video,tennis,positive,60
589,14ed7f7b-2c96-4458-8a39-606c25c14180,super love,video,tennis,positive,75
590,14ed7f7b-2c96-4458-8a39-606c25c14180,dislike,video,tennis,negative,10
591,c01fa154-5348-4040-9d20-0bbf01f6349b,,GIF,,#N/A,
592,c01fa154-5348-4040-9d20-0bbf01f6349b,interested,GIF,tennis,positive,30
593,c01fa154-5348-4040-9d20-0bbf01f6349b,heart,GIF,tennis,positive,60
594,c01fa154-5348-4040-9d20-0bbf01f6349b,disgust,GIF,tennis,negative,0
595,c01fa154-5348-4040-9d20-0bbf01f6349b,hate,GIF,tennis,negative,5
596,c01fa154-5348-4040-9d20-0bbf01f6349b,scared,GIF,tennis,negative,15
597,c01fa154-5348-4040-9d20-0bbf01f6349b,dislike,GIF,tennis,negative,10
598,c01fa154-5348-4040-9d20-0bbf01f6349b,super love,GIF,tennis,positive,75
599,c01fa154-5348-4040-9d20-0bbf01f6349b,cherish,GIF,tennis,positive,70
600,c01fa154-5348-4040-9d20-0bbf01f6349b,adore,GIF,tennis,positive,72
601,c01fa154-5348-4040-9d20-0bbf01f6349b,love,GIF,tennis,positive,65
602,c01fa154-5348-4040-9d20-0bbf01f6349b,peeking,GIF,tennis,neutral,35
603,c01fa154-5348-4040-9d20-0bbf01f6349b,intrigued,GIF,tennis,positive,45
604,c01fa154-5348-4040-9d20-0bbf01f6349b,worried,GIF,tennis,negative,12
605,c01fa154-5348-4040-9d20-0bbf01f6349b,like,GIF,tennis,positive,50
606,c01fa154-5348-4040-9d20-0bbf01f6349b,indifferent,GIF,tennis,neutral,20
607,2d949603-6676-4402-900b-2c2c78315ea0,,audio,,#N/A,
608,2d949603-6676-4402-900b-2c2c78315ea0,heart,audio,"""culture""",positive,60
609,2d949603-6676-4402-900b-2c2c78315ea0,indifferent,audio,"""culture""",neutral,20
610,2d949603-6676-4402-900b-2c2c78315ea0,dislike,audio,"""culture""",negative,10
611,2d949603-6676-4402-900b-2c2c78315ea0,like,audio,"""culture""",positive,50
612,2d949603-6676-4402-900b-2c2c78315ea0,hate,audio,"""culture""",negative,5
613,50c9237a-541c-4f10-a2be-7cbe076b2012,,GIF,,#N/A,
614,50c9237a-541c-4f10-a2be-7cbe076b2012,love,GIF,travel,positive,65
